cluster_id,sample_index,predicted,actual,correct
0,1,1,1,True
0,2,0,0,True
0,9,1,0,False
0,20,1,1,True
0,34,1,1,True
0,37,0,0,True
0,57,1,1,True
0,65,1,0,False
0,77,1,1,True
0,80,0,0,True
0,82,1,1,True
0,90,1,0,False
0,91,1,1,True
0,103,1,0,False
0,107,1,0,False
0,117,0,1,False
0,127,0,0,True
0,128,1,1,True
0,135,0,1,False
0,142,1,1,True
0,145,1,0,False
0,164,1,0,False
0,169,1,1,True
0,174,1,1,True
0,176,0,0,True
0,181,0,0,True
0,183,0,0,True
0,188,1,1,True
0,191,0,1,False
0,200,1,0,False
0,202,1,0,False
0,207,1,0,False
0,220,1,1,True
0,222,1,0,False
0,228,1,1,True
0,246,1,1,True
0,248,0,0,True
0,251,1,1,True
0,265,1,0,False
0,295,1,0,False
0,308,1,1,True
0,317,1,0,False
0,330,1,1,True
0,338,1,0,False
0,343,1,0,False
0,348,1,0,False
0,350,1,0,False
0,374,1,0,False
0,384,0,1,False
0,388,1,1,True
0,391,1,0,False
0,392,1,1,True
0,416,1,0,False
0,418,0,0,True
0,428,1,1,True
0,436,1,1,True
0,439,0,1,False
0,455,0,0,True
0,459,1,1,True
0,460,1,1,True
0,468,1,0,False
0,473,0,0,True
0,490,1,0,False
0,502,1,1,True
0,510,1,1,True
0,535,0,0,True
0,538,0,1,False
0,540,1,0,False
0,542,1,0,False
0,546,1,1,True
0,574,0,1,False
0,601,0,1,False
0,604,0,1,False
0,609,0,1,False
0,615,1,1,True
0,617,0,1,False
0,619,1,1,True
0,621,0,1,False
0,631,0,0,True
0,636,0,0,True
0,639,1,0,False
0,651,1,1,True
0,654,0,1,False
0,657,1,0,False
0,667,1,0,False
0,683,1,0,False
0,686,0,1,False
0,689,1,1,True
0,692,0,0,True
0,702,0,1,False
0,704,1,0,False
0,719,1,0,False
0,720,0,0,True
0,724,1,1,True
0,735,1,0,False
0,738,1,1,True
0,739,1,0,False
0,744,1,1,True
0,750,1,1,True
0,768,0,0,True
0,776,1,1,True
0,810,1,1,True
0,811,0,1,False
0,818,1,1,True
0,820,1,1,True
0,823,0,1,False
0,824,1,0,False
0,831,1,1,True
0,841,0,1,False
0,842,0,1,False
0,844,0,1,False
0,852,1,1,True
0,863,1,0,False
0,866,1,0,False
0,879,1,1,True
0,880,1,1,True
0,884,1,1,True
0,886,1,1,True
0,887,1,1,True
0,888,1,1,True
0,901,0,1,False
0,904,1,1,True
0,909,0,0,True
